candidate_id,business_name,evidence_drive_file_ids,evidence_row_numbers,phone,email,website,instagram,facebook,address,category_signals,duplicate_evidence_count,mutation_allowed
mealscout-sheet-candidate-0012,The Ritero Burger,1W6XTCwgy4xHSoH03E-UauyOJd-uHLnBc,45,786-622-5235,theriteroburgercorp@gmail.com,,@gmail.com,,"7219 NW 43rd St, Miami Fl 33166, Miami, FL,",food_truck|food_service,1,false
mealscout-sheet-candidate-0013,Queen Sheba Delights,1ZZWJqyEIbSI7KIQsUu2epfIpKHjjwo5r,46,,,,,,,food_truck|dessert_bakery|coffee|drink_shaved_ice|food_service,1,false
mealscout-sheet-candidate-0014,LAMIXTECA Tacos La Mixteca,12EpdaHPjC6bDbDg_z1Sf0Cbo3mSzNNJO,47,850-760-6539,,,,,"7144 Mobile hwy, Pensacola, FL, United",food_truck|taco_mexican,1,false
mealscout-sheet-candidate-0015,Esaan Thai 54 Gulf Breeze,1crvt8wsN_8i049iZhdjQAsnLLGbx3waz,50,850-677-8145,,,,,,restaurant,1,false
mealscout-sheet-candidate-0016,Double Dipperz,1cvcDsZk4A5Ub0jhVgZbMnwqedQCw3zT9,52,850-637-6656,,,,,,food_truck|drink_shaved_ice,1,false
mealscout-sheet-candidate-0017,Bear Fruit Bowls and Coffee,196qIJie3y3VW9C0vlZgJsa3UoSXJ6kKc,53,850-583-0798,bearfruitbowls@gmail.com,bearfruitbowls.com,@gmail.com,,"41 Fort Pickens Rd, Pensacola, FL, United",coffee,1,false
mealscout-sheet-candidate-0018,Moonbeam Bakery,1zPeGtFTNBukTfQwp55a31eaRZTU7HASA|15stVHA5B1IU5aGLB5KmF6bY-RTEvuP2G,54|55,,moonbeambakery@outlook.com,,@outlook.com,,,dessert_bakery,2,false
mealscout-sheet-candidate-0019,Maco wings,13G64KKsE6mWcdaYEVoxRyy4hIhUSzbgM,59,850-861-2661,macowings1@gmail.com,,@gmail.com,,,food_truck,1,false
mealscout-sheet-candidate-0020,Lots of Lumpia & More,1-3ryiwwqyF9L6ykGiQoMdPVs8p2Lil6n,61,850-324-5351,lolandmorefoodtruck@gmail.com,,@gmail.com,,,food_truck|food_service,1,false
mealscout-sheet-candidate-0021,Big Kahuna Shave Ice FI,1UKsViudd1wjBIHFDwhUQ4LG_H_UiLjTE|14uckQVGsupVJRlNKLvN_Zhlxu573bACI,62|63,954-816-3777,Bigkahunashaveicefl@gmail.com,bigkahunashaveice.com,@gmail.com,,,food_truck|drink_shaved_ice,2,false
mealscout-sheet-candidate-0022,a & gs & @,1BoJ5YgDBp4kaKY_-EIaLzCUNU5WkKx2z|1xLR4fbWfis4z-venk5dUUJBJtDWylEJb,65|66,347-506-6520,Comerfuego@gmail.com,,@gmail.com,,"1100 Malabar rd, Palm Bay, FL, United States,",food_truck|taco_mexican,2,false
mealscout-sheet-candidate-0023,Fa'Show Catering,1khJvon3PghE7QPvOVMovc8bjpMSdWpaO,68,850-485-4775,fredericknorris188@yahoo.com,,@yahoo.com,,,catering,1,false
mealscout-sheet-candidate-0024,Hula Hawaiian Barbecue,1ihgkjwIMDOTi9YWvL-X-USeM5qPNH2gW|1Qy86mjjvy1Fpawso5bZZkUPgbyPheq5N,72|73,850-542-7599,hulahawaiianbarbecue@yahoo.com,instagram.com/hulahawaiianbarbecue,@hulahawaiianbarbecue,,"2170 W Nine Mile Rd, Pensacola, FL,",restaurant|bbq,2,false
mealscout-sheet-candidate-0025,BURGERS AND BBO,17iqxHLcoD4dYoedHYAfMjqeA0mN3K-dM,75,,,,,,,food_service,1,false
mealscout-sheet-candidate-0026,Doughboy Burgers,1SJh-GG1e_grEo9tPxWbGiR4uk6pDpOQT,76,662-891-8006,Doughboyburgers@gmail.com,,@gmail.com,,,food_truck|food_service,1,false
mealscout-sheet-candidate-0027,Mellie Bellies,1avURP3WQ-4yUGs6IPij9LDkeA7zhCVMf,77,717-809-7324,melliebellies522@gmail.com,instagram.com/Melliebellies522,@Melliebellies522,,"2309 Patton Rd, Harrisburg,Pa 17112,",food_truck,1,false
mealscout-sheet-candidate-0028,"Food Truck , Trailer For Sale And",1LvSG-Vn9D137OrlevhCgQR3h1KYP01jm|11AshvzoQAAIar4DdtzUyYIQGqesMW8fB|1x-WL3Rl60hFNP_pxsCd9HX83_rjpoKDo,78|79|80,,,,,,,food_truck|drink_shaved_ice,3,false
mealscout-sheet-candidate-0029,Cafe,1dArcdJ7Q4yDt_F1_RxnNa7fXYhHn38um|1WJ7MtuNneISIlyKu-zYf4CP4CGl80gwH,83|206,850-465-6171,,,,,"10605 Sorrento rd Pensacola Fl 32507,",taco_mexican|food_service|food_truck|restaurant,2,false
mealscout-sheet-candidate-0030,Fantasias Kitchen,1zLLQp5xmIBn6_vxehg89Wz775ll5-qJI|1xz-H31Sj_L4rb7QYNXnDKE_weV8E-KsU,90|91,813-802-1903,fantasia@fantasiskitchen.com,instagram.com/,@fantasiskitchen.com,,,food_truck|catering|food_service,2,false
mealscout-sheet-candidate-0031,catering events large and small.,1QQTFellBDCETFPu8F-WPNKA7yEF9MQzR,92,740-262-8181,Joshuaspillman@gmail.com,,@gmail.com,,,food_truck|catering|drink_shaved_ice,1,false
mealscout-sheet-candidate-0032,Freemans Eatery850,1bGnWc-WJS9yr9PcAVk5Yu_n9MpjUNZGF,93,850-977-3137,freemanseatery@gmail.com,,@gmail.com,,"2925 Copter Rd, Pensacola, FL, United",food_truck|catering,1,false
mealscout-sheet-candidate-0033,Fusion Foods,1tpXbUOltF4lbO5mHj3VSLqH5uc8LWAw3,94,,fusionfoods0524@gmail.com,,@gmail.com,is,,food_truck|catering,1,false
mealscout-sheet-candidate-0034,Gwrounding Areas,1vGy92aZgG4Is1ZhmXxPj7JfpwRcBKa80,95,,,,,,,catering,1,false
mealscout-sheet-candidate-0035,NOB's - No Ordinary Burritos,1boviaGVNfc4CD_Ig_Z5OEmD_2KiMJecP|16T3kH6rqLrCdoPJvNIki1exDEhQb9Wk1,98|99,321-225-2231,nobsnow1@gmail.com,,@gmail.com,,,food_truck|taco_mexican,2,false
mealscout-sheet-candidate-0036,Catering,1gn1JkZtwhwcQlIlTQR1OpmVjPGhoqScO,100,689-252-2855,Booking@143myevent.com,,@143myevent.com,,,catering|food_service,1,false
mealscout-sheet-candidate-0037,Double Dipperz,1ykS9eOMQxGBGbPmksJpgjTjWRpTQ3iac,101,850-637-6656,contact@doubledipperz.club,,@doubledipperz.club,,,drink_shaved_ice,1,false
mealscout-sheet-candidate-0038,Cajun Gris Gris,1mNYAaywwcdvctQq18tVsiHw8Sxsr0ka_|1Hoi6RAEqHetbLuyi4-G89pdMPXtjt1xZ,102|103,228-219-0635,Cajungrisgris@yahoo.com,,@yahoo.com,,,food_truck|catering,2,false
mealscout-sheet-candidate-0039,"Coffee, custom cakes and cookies and other",1ekz5LGGCkTp1RmuDGUX8yyjXK0KWYo0E,105,,nbpippen@gmail.com,www.dellagussy.com,@gmail.com,,,dessert_bakery|coffee,1,false
mealscout-sheet-candidate-0040,Back Porch Burgers - Food Truck,1gNb0qcWJbJ2UdmYfm1K8OoKTZnMIpjEx|1bOcxwlm51SxZ8oSJtq5VcATtWnu0vWl2,113|114,816-308-6685,georgiagatorllc@gmail.com,,@gmail.com,,,food_truck|food_service,2,false
mealscout-sheet-candidate-0041,Juniper Food Truck,1hPv1-QPx29sNnVpBTB-PFWzEDSHiWM0l,118,941-730-2702,juniperfoodtruck@gmail.com,,@gmail.com,,,food_truck,1,false
mealscout-sheet-candidate-0042,Mama Jen''s Bakehouse,1M3jpOxIwyAVnnF3waDxgy80f-n8i1V0H,119,706-575-4084,chunnichen@gmail.com,,@gmail.com,,,dessert_bakery,1,false
mealscout-sheet-candidate-0043,Bluebird Coffee Pensacola,1Zn08n6vLZqndlPzQDPVEYdmC1H34DURD|1NzqkIWIWggrp7KsvSPN1LhgQ2hxrsEj1,120|121,,bbcoffee2024@gmail.com,instagram.com/bbcoffeepcola,@bbcoffeepcola,,,coffee|drink_shaved_ice,2,false
mealscout-sheet-candidate-0044,Monster Cone Pensacola,15g34ssxsUOM2K2h7XoI50esyY3kCCAGh,122,850-982-9895,,,,,,dessert_bakery,1,false
mealscout-sheet-candidate-0045,Critter Coffee Co.,1XMWllR6riklx1q3ofccI3hqgMqmMdWZF|1BlXciye-EEww9_wNd9fTCUFll1-bBHSF,123|124,850-712-6892,,,@delunacoffee,,,coffee,2,false
mealscout-sheet-candidate-0046,Sneaky Tiki,1PcezO6dHocE9cRnxu7D6j91Wc9TU2wqh,125,850-346-7811,,,,,,drink_shaved_ice,1,false
mealscout-sheet-candidate-0047,Pipo y Mima cuisine,1w44fWbVhVQwkHpjMR0MZkoknAS1Xmvjt,126,850-261-1557,,,,,"1302 N Pace BLVD, Pensacola, FL, United",drink_shaved_ice,1,false
mealscout-sheet-candidate-0048,Fire Dogs,1v9ea35iTugIUhSKkAO75LaoYyhGKxLBc,127,,,,,,"1101 W Main st, Pensacola, FL, United",food_truck|drink_shaved_ice,1,false
mealscout-sheet-candidate-0049,Food Truckin Utah,1Fk-WOmex8eLZqsiX3bPjYRGSIn2GfoKn|12c_hc95EFW7lQVSbn4YiSIJFtr4nqm-z,133|134,,Foodtruckinutah@gmail.com,,@gmail.com,,,food_truck|drink_shaved_ice,2,false
mealscout-sheet-candidate-0050,Hot Spot Barbecue,1un0qtPvJGRvV_hOqsZRuUa1_69abtg1P,135,850-497-6060,,,@yelp,,"901 E La Rua St, Pensacola, FL, United",restaurant|bbq,1,false
mealscout-sheet-candidate-0051,Dave's neapolitan pizza,1Hh2khO9OIb8VoMoBBTW9vN7UKZKaGPwn,137,239-258-1629,,https://www.tiktok.com/,@davesneapolitanpizza,,,dessert_bakery|food_service,1,false
mealscout-sheet-candidate-0052,Creations LLC,1OLhdistMCVhMqyxbys4lHYhHXfmuQU97|1VYCZOIzzIb2O5XIowLyvmzdHQpY4iWtq,140|226,850-255-8396,,,,DINNERS,,food_truck|bbq,2,false
mealscout-sheet-candidate-0053,Las Delicias de la Gorda,10gZmtq6h6pjoB1RWXijbiVvw2IhSPgyH,141,302-205-6166,,,,,,food_service,1,false
mealscout-sheet-candidate-0054,Dwell Cookie Co.,1IUfL3mNs5bpJHGBpGzZmHGePK-hY25O9,142,,arc504@jagmail.southalabama.edu,,@jagmail.southalabama.edu,,,dessert_bakery,1,false
mealscout-sheet-candidate-0055,Eurasian Bistro,1DSNqQcJ7jW65nl0SxjDL4ucoghxydePs,143,850-786-3459,,eurasianbistro.com,,,"10015 North Davis Highway, 32514",restaurant,1,false
mealscout-sheet-candidate-0056,Seafood Soul,1566CfuwVD0D-WsqrZG6YAGVyj0IT71VW,144,470-368-4846,Seafoodsoul83@gmail.com,Myseafoodsoul.com,@gmail.com,,"824 West Tharpe Street, Tallahassee, FL,",food_truck|food_service,1,false
mealscout-sheet-candidate-0057,Proper burger,14jf5rW4GQSI9MMuwmiyMYDvde2G2nKqy,146,,,,,,125 Lovejoy Rd NW Fort Walton Beach,drink_shaved_ice|food_service,1,false
mealscout-sheet-candidate-0058,Brown Bagger Food Truck,1FsYLxxJfOjn7fYRDjFTgGp-tXYem83il,147,,hello@brownbaggerfoodtruck.com,,@brownbaggerfoodtruck.com,,"2435 N 12th Ave, Pensacola, FL, United",food_truck,1,false
mealscout-sheet-candidate-0059,Food Truck,11YS02IcJn907UNVPaMtSWEfA2u34FrgR,149,786-352-9834,Lulitopupo@gmail.com,,@gmail.com,,,food_truck|restaurant,1,false
mealscout-sheet-candidate-0060,Coffee,1ICfPaWebnBh4C3UcPJrZTy2qPvnkfffK|1435O8GEDLvsj1yJ8G_Y7jtNISHJFTB30,152|474,850-583-0798,,bearfruitbowls.com,,,"41 Fort Pickens Rd, Pensacola, FL, United",coffee,2,false
mealscout-sheet-candidate-0061,e TRAVELIN' TOM'S COFFEE COFFEE,1CF9nkLbAp9lWLf3riMWXMIn7qSYugjF7,154,,,,,,,dessert_bakery|coffee|drink_shaved_ice,1,false
mealscout-sheet-candidate-0062,Eacehanok is shawina information to heln vou,196H81-M_VYXEh60u5ff3eTaOdzqXGcFZ,155,850-291-7225,allaboutboba.pcola@gmail.com,instagram.com/Allaboutboba.pcola,@Allaboutboba.pcola,,"6429 N 9th Ave, Pensacola, FL, United",drink_shaved_ice,1,false
mealscout-sheet-candidate-0063,Ejelyns Kitchen,1XdkJoYXL2eKwZrR6EAkjdNOCFjS94HHj|1xfsyBRfXVt-9jFjNpcDjoTnlRb32kPL6,159|160,,,,,,,food_service,2,false
mealscout-sheet-candidate-0064,Latino,1Ghu2jGqtwla-xSSTFiYYSdQ3A1uvMDhp,174,,,,,,,restaurant|drink_shaved_ice|food_service,1,false
mealscout-sheet-candidate-0065,La Taqueria,1JazEWhTdX2i_CzQwrhSvR-jlXDSk67KJ,185,251-509-6515,lataqueria.ey@gmail.com,,@gmail.com,,,food_truck|taco_mexican,1,false
mealscout-sheet-candidate-0066,Tacos el Amigo 3,1m1a262IkgIbxCizUrwvBXlMFRqrLrMC5|18EzeWU5m8H_02FCu0CqFLIWqf4EFetWg|1Ob9movuicaV7ERypnNaVSV218sCDM4Nk,186|187|412,850-529-2698,,,,,"12350 Gulf Beach Hwy, Pensacola, FL,",restaurant|taco_mexican|drink_shaved_ice|food_service,3,false
mealscout-sheet-candidate-0067,farinated chicken in Thai herbs andlavors,1cVx73lQOmUW4xB4fFFhbdSUNdSFwWDYJ,188,,,,,,,drink_shaved_ice,1,false
mealscout-sheet-candidate-0068,Mr Tacos Grill,14riE4x-3t5w47KAE-U0BJwTVFpqJIPGv,189,850-760-7266,mr.taco.grill.pensacola@gmail.com,,@gmail.com,,"6428 Pensacola Blvd. , Pensacola, FL,",food_truck|taco_mexican|food_service,1,false
mealscout-sheet-candidate-0069,Indulgence Bakehouse,1L0Ft0XYOOkiedhGGYlJx3prhzXND-o4R|1rZGERQla9D75Z1U-bHUr09MIweOLE7Vj,200|201,850-485-1468,,,,,,dessert_bakery,2,false
mealscout-sheet-candidate-0070,"Made with Love, Sea",1xP88LtATG5zYZ5wFrqBcQasY-pkoXCJ2|1ESihxqbI-hoRhMG2ZVRGkOkWtmYSNUGb,202|203,904-735-3437,pitafreshtruck@gmail.com,,@gmail.com,,,food_truck|restaurant,2,false
mealscout-sheet-candidate-0071,"Cu, suicc'y eronica's Dream",1FhGDkedAort49qCfPhjQA2gJhg_rTPnr,207,,,veronicabynumsdream.com,,,"3532 North W. Street, Pensacola, FL, United",food_truck,1,false
mealscout-sheet-candidate-0072,Flashy Funnel Cakes,18SP7sX2qMcsKXjF6R2XPMG5hdfi1jg0g,208,,,,,,,food_truck|dessert_bakery,1,false
mealscout-sheet-candidate-0073,Jordan Valley Downtown,16kmjthKjSR_BCrZJBaACS2o8A88IE2lR,209,,,jordanvalleyrestaurantfl.com,,,"201 S Jefferson St, Pensacola, FL, United",restaurant,1,false
mealscout-sheet-candidate-0074,"Followed by Tammy Kocon Doverspike,",1NUJIum1aYr_t88munSMUjjBROdpcSwPx,210,,,,,,24 No Borders Street Food,food_truck,1,false
mealscout-sheet-candidate-0075,La Casita Food Truck,1-h1LqC_dCadVZzdwygKG4SUe5XK8p4U6,213,850-525-0770,lacasita939@yahoo.com,,@yahoo.com,,,food_truck,1,false
mealscout-sheet-candidate-0076,"Top This Concessions, LLC",15Ig43vT5rACrXfwz9SXzByWDt2CrSMEz,214,601-525-6708,,,,,,catering,1,false
mealscout-sheet-candidate-0077,Vendor LOT,1-U_xXhtqCwbVPG6B1HhBmLiKzu9TjPSE|1kzhGTV1t9UxtsyaqgIP2HrKf_beh0aJk,215|216,904-834-1113,,,,,7159 Wilson Blvd Jacksonville FL 32210,food_truck,2,false
mealscout-sheet-candidate-0078,Yow Wriahteous Eats,1F9glxvIpdhB0HFtikzImN9hX0MqPBtTO,217,850-982-1267,wrighteouseats@gmail.com,,@gmail.com,,"3728 Creighton Road, Pensacola, FL, United",food_truck|bbq,1,false
mealscout-sheet-candidate-0079,Sausage,1srTxtusM-6Mr8eDh8QW81ca0MU9tqJSY,218,850-436-3780,,,,,"7791 T Jar Drive, Pensacola, F",catering|drink_shaved_ice,1,false
mealscout-sheet-candidate-0080,food. Followed by Pensacola Cooks Commissary and,1e2G7vuyaDZPyZnR90mCbooJ2wNsz4kpJ,219,850-356-4410,,,,,,food_truck|catering,1,false
mealscout-sheet-candidate-0081,Food Truck Lemonade LLC,1pXBKQ1R7EJ0w-resI39uCnCjrraxM6eR,220,,,,,,,food_truck|catering|drink_shaved_ice,1,false
mealscout-sheet-candidate-0082,@ Follow Message,18oTm7gqjiAmdcvI5OuMXcaXIBomeRsb1|1TIfUZA2mLuC3sEh5HkBqJLZXIIZiHkWK,221|222,,,Kookiekraze.com-Themed,,,,dessert_bakery,2,false
mealscout-sheet-candidate-0083,Frontera's Tacos Pensacola,1w5WUL_8E45j1k2QS_dLTyVGQpLp1zYdb,227,,,,,,,food_truck|taco_mexican,1,false
mealscout-sheet-candidate-0084,Pensacola,1tMDAksq1I6_yQdYuDi322PX0WCxYa_U0,228,850-200-7624,,,,,"2118 W Nine Mile Rd, Pensacola FL",food_truck|taco_mexican,1,false
mealscout-sheet-candidate-0085,The Frosty Moo LLC,1NL_5xU5PvCTpC2v3LtNnrm_ERQtwqG4k|1q8rm1mvi7AFwVhKhu4-nF7kgdBs1Gy6y|1FZbrYxa4vCUHfUQhjfXRtiIa-57qX-fL,229|230|589,850-860-1133,Thefrostymoo@gmail.com,thefrostymoo.com,@gmail.com,is,,food_truck|dessert_bakery,3,false
mealscout-sheet-candidate-0086,Fueling your cravings with irresistible birria and,1_-iEpevo96ebLgnQkdsxVd2h1lPQV4XP,231,850-614-8605,,,,,4700 mobile hwy,food_truck|taco_mexican|food_service,1,false
mealscout-sheet-candidate-0087,Buzzed Brew Coffee,1jYDTiojcSotdQibAYb5xVcbcLyXbBZlp,232,,info@buzzed-brew.com,,@buzzed,,"501 S Palafox Street, Pensacola, FL,",coffee|drink_shaved_ice,1,false
mealscout-sheet-candidate-0088,Arlene's BBQ Food Truck,1h-tTSVKQRR5UT6Hlk2uyDD-f9qYu1cSD,234,,,,,,,food_truck|bbq,1,false
mealscout-sheet-candidate-0089,Georgio's Pizza,16ROt7ZWl_rMVIwouYT08RXiNsjMrgIXr,235,850-432-5996,georgiospizza@cox.net,mygeorgiospizza.com,@cox.net,,"3000 E Cervantes St, Pensacola, FL, United",food_service,1,false
mealscout-sheet-candidate-0090,Georgio's Pizza,11XS-l0bh-HanU-gMcTRt_7xccnI-o4Y7,236,,,mygeorgiospizza.com,,,"3000 E Cervantes St, Pensacola, FL, United",food_service,1,false
mealscout-sheet-candidate-0091,"Good Day, Darling",1Ve6hRBoH5Yj__R8WLbnvV7ZqgSAEilbQ,238,850-542-7295,hello.gooddaydarling@gmail.com,gooddaydarling.co,@gmail.com,,"901 N 12th Avenue, Pensacola, FL, United",food_service,1,false
mealscout-sheet-candidate-0092,"Good Day, Darling",1luk50mCh_zV21xclKfClCKKkDQQqdAIj,239,850-542-7295,,,,,,coffee|drink_shaved_ice|food_service,1,false
mealscout-sheet-candidate-0093,The Blazed Buddha Kitchen,11sEEc-yZm2piHyFuCtyy7JTnZSOy-PpK,240,813-728-4546,,ubereats.com/store/the-blazed-buddha-kitchen/,,,"915 N Tampa St, Tampa, Fl",food_truck|food_service,1,false
mealscout-sheet-candidate-0094,Fyah Jerk Grill LLC,11X3B2JSZnrhSodSGxZ9BKKl_GKmF3bNy,241,857-417-4236,fyahjerk617@gmail.com,,@gmail.com,,"9712 N Palafox St, Pensacola, FL, United",food_truck|food_service,1,false
mealscout-sheet-candidate-0095,Meat in the Middle Food Truck,10eDHmw_0Q4ApLC4OaYFkBioFsZ2hs_WO|1B81AqgcOJldXg30sYDk5tlJIhxs0fzuK,242|243,561-295-9833,meatinthemiddleft@gmail.com,instagram.com/MeatInTheMiddleFL,@MeatInTheMiddleFL,,"8401 SE Federal Hwy , Hobe Sound, FL, United",food_truck|food_service,2,false
mealscout-sheet-candidate-0096,The Snowy Flamingo,1s4et0iwWMVXq4eHLzi3k96F_T0t8mJzz|1iIeklZI7yltawDQb7h47IbEcdYzD8A5c,244|245,,Thesnowyflamingo@gmail.com,thesnowyflamingo.com,@gmail.com,,,food_truck|drink_shaved_ice,2,false
mealscout-sheet-candidate-0097,Greazy Burger,1xK4NDr5xWbCGN4CKxDHNp_e9Bqa0-NGV,246,,,greazyburger.com,,,"2806 W Michigan Ave, Pensacola, FL,",food_truck|food_service,1,false
mealscout-sheet-candidate-0098,Greazy Burger,1XTMQ7DIATizbQxzFWcPwfbOyWaIb3P3N,248,850-529-1979,,greazyburger.com,,,"2806 W Michigan Ave, Pensacola, FL,",food_service,1,false
mealscout-sheet-candidate-0099,Guadalupe Tex-Mex Kitchen,1iufRWKE9gxCl4lBIgSMm9DyH_shqJ4iV,251,850-470-4763,guadalupetexmex06@gmail.com,guadalupekitchen.com,@gmail.com,,"1412 W Fairfield Dr, Pensacola, FL, United",food_service,1,false
mealscout-sheet-candidate-0100,Di Da Food Truck,1LpGK9qHq1LTSkP5BYn6Ib_o2dbCkw1SW,258,850-356-4410,didafoodtruck@gmail.com,,@gmail.com,,"500 E Heinberg St, Pensacola, FL, United",food_truck,1,false
mealscout-sheet-candidate-0101,G&J Soulfood,1Y7Jp0oSap9DAp3jzWsn2g6zxbSwezuP2,260,501-297-9160,GJSOULFOOD@yahoo.com,,@yahoo.com,,,food_truck,1,false
mealscout-sheet-candidate-0102,HIP POCKET DELI,1tX6AOnegXxjtubJ6CxcYI0DptbUbHcre,271,850-455-9319,george@hippocketdeli.com,,@hippocketdeli.com,,"4124 Barrancas Ave, Pensacola, FL, United",food_service,1,false
mealscout-sheet-candidate-0103,Kobschie's Ice Rolls,1VVBFf3R9gax57n3jpCHkPks_0kEk2fFp|1SYgoRstSbwfY1QOKY31b6WBJ4NrTeAEK,272|273,786-557-0396,kobschies@gmail.com,kobschiesicerolls.com,@gmail.com,,,food_truck|dessert_bakery|drink_shaved_ice,2,false
mealscout-sheet-candidate-0104,Something Asian & More,1_rFQDMezfELq6i6RQV0CDsnL86bumUNp|1vmVNStH6GVX22oeV2eC7crC_FdvK3kkA,274|275,,Thecitylimitsfp@gmail.com,,@gmail.com,,"2806 West Michigan Ave, Pensacola, FL,",restaurant|food_service,2,false
mealscout-sheet-candidate-0105,Yezz Ma'amz Good Eatz,1AeqeALuDykPUfDZ0_hKq4T2yVD6DnJVq|1DnCNElRUjhlCTSkCFbNVVMKXipLoIt9Y|1sqlNGmPW9kkgtS08L6Mrg3WTYFRBZepH,276|599|600,850-281-0755,8508577710d@gmail.com,,@gmail.com,,"6593 Stewart st, Milton, FL, United",food_truck,3,false
mealscout-sheet-candidate-0106,HoT SPoT,1QQB9HPz9zfk2oAWmA5kYA_QftkmfuUMI,277,,,,,,901 East LaRua St.» Pe,bbq,1,false
mealscout-sheet-candidate-0107,Hurricane Pizza Cones - Vero Beach,1bIcpxQKxbJNgT3hfX3hzDJ4-jsLwOxpD|1JHWPeFrGwneXFUBcQgfGiuKAAjC6zHmc,282|283,984-386-5107,Hurricanepizzacones@outlook.com,instagram.com/hurricanepizzacones,@hurricanepizzacones,,,dessert_bakery|food_service,2,false
mealscout-sheet-candidate-0108,Smash''N'Dash,15Yllvot52plJS6kePe49apCYZHIqKZig,285,850-602-8263,,,,,1919 creighton Rd. Pensa FI.,restaurant|food_service,1,false
mealscout-sheet-candidate-0109,Confirmed link,1gkKN5IDbNiSs8bp9nLntq6_NPDAQHGcm|1rY2nXOzaUWXcsVvUj3Q81-b7wtJGTSGf,287|288,,,southfloridasweets.com,,,,dessert_bakery|drink_shaved_ice,2,false
mealscout-sheet-candidate-0110,Hot Spot Barbecue,1vbc_65Jid3KdA0KmZ8RIZuNjofe8vj9H,292,850-497-6060,hotspotbarbecue@gmail.com,hotspotbarbecue.com/?y_source=1_n...,@gmail.com,,,bbq,1,false
mealscout-sheet-candidate-0111,Jaime's Local Seafood Shack,1--HzYciGbizBO3bVdXFdZHX5Nv1h_Tap,300,850-207-7270,jaimegilbert11@gmail.com,jaimeslocalseafoodshack.com,@gmail.com,,,food_service,1,false
mealscout-sheet-candidate-0112,"""Aen sexeng0 S h ac k",1-7o49kMii70KLikeqCy2nOnSx_iNzSuZ,301,850-207-7270,,jaimeslocalseafoodshack.com,,,"10121 Sinton Dr, West Pensacola, FL, United",food_truck|food_service,1,false
