duplicate_group_id,group_key,evidence_drive_file_ids,business_names,phones,emails,websites,final_filenames,collapsed_candidate_id
mealscout-sheet-duplicate-0012,contact:fantasia@fantasiskitchen.com,1zLLQp5xmIBn6_vxehg89Wz775ll5-qJI|1xz-H31Sj_L4rb7QYNXnDKE_weV8E-KsU,Fantasias Kitchen,813-802-1903,fantasia@fantasiskitchen.com,instagram.com/,Fantasias Kitchen.PNG,mealscout-sheet-candidate-0030
mealscout-sheet-duplicate-0013,contact:nobsnow1@gmail.com,1boviaGVNfc4CD_Ig_Z5OEmD_2KiMJecP|16T3kH6rqLrCdoPJvNIki1exDEhQb9Wk1,NOB's - No Ordinary Burritos,321-225-2231,nobsnow1@gmail.com,,NOB's - No Ordinary Burritos.PNG,mealscout-sheet-candidate-0035
mealscout-sheet-duplicate-0014,contact:cajungrisgris@yahoo.com,1mNYAaywwcdvctQq18tVsiHw8Sxsr0ka_|1Hoi6RAEqHetbLuyi4-G89pdMPXtjt1xZ,Cajun Gris Gris,228-219-0635,Cajungrisgris@yahoo.com,,Cajun Gris Gris.PNG,mealscout-sheet-candidate-0038
mealscout-sheet-duplicate-0015,contact:georgiagatorllc@gmail.com,1gNb0qcWJbJ2UdmYfm1K8OoKTZnMIpjEx|1bOcxwlm51SxZ8oSJtq5VcATtWnu0vWl2,Back Porch Burgers - Food Truck,816-308-6685,georgiagatorllc@gmail.com,,Back Porch Burgers - Food Truck.PNG,mealscout-sheet-candidate-0040
mealscout-sheet-duplicate-0016,contact:bbcoffee2024@gmail.com,1Zn08n6vLZqndlPzQDPVEYdmC1H34DURD|1NzqkIWIWggrp7KsvSPN1LhgQ2hxrsEj1,Bluebird Coffee Pensacola,,bbcoffee2024@gmail.com,instagram.com/bbcoffeepcola,Bluebird Coffee Pensacola.PNG,mealscout-sheet-candidate-0043
mealscout-sheet-duplicate-0017,contact:850-712-6892,1XMWllR6riklx1q3ofccI3hqgMqmMdWZF|1BlXciye-EEww9_wNd9fTCUFll1-bBHSF,Critter Coffee Co.,850-712-6892,,,Critter Coffee Co..PNG,mealscout-sheet-candidate-0045
mealscout-sheet-duplicate-0018,contact:foodtruckinutah@gmail.com,1Fk-WOmex8eLZqsiX3bPjYRGSIn2GfoKn|12c_hc95EFW7lQVSbn4YiSIJFtr4nqm-z,Food Truckin Utah,,Foodtruckinutah@gmail.com,,Food Truckin Utah.PNG,mealscout-sheet-candidate-0049
mealscout-sheet-duplicate-0019,contact:850-255-8396,1OLhdistMCVhMqyxbys4lHYhHXfmuQU97|1VYCZOIzzIb2O5XIowLyvmzdHQpY4iWtq,Creations LLC|WINGS COME BATTERED CAN REQUEST NAKED,850-255-8396,,,Creations LLC.jpg|WINGS COME BATTERED CAN REQUEST NAKED.jpeg,mealscout-sheet-candidate-0052
mealscout-sheet-duplicate-0020,contact:850-583-0798,1ICfPaWebnBh4C3UcPJrZTy2qPvnkfffK|1435O8GEDLvsj1yJ8G_Y7jtNISHJFTB30,Coffee,850-583-0798,,bearfruitbowls.com,Coffee.PNG,mealscout-sheet-candidate-0060
mealscout-sheet-duplicate-0021,name:ejelyns kitchen,1XdkJoYXL2eKwZrR6EAkjdNOCFjS94HHj|1xfsyBRfXVt-9jFjNpcDjoTnlRb32kPL6,Ejelyns Kitchen,,,,Ejelyns Kitchen.PNG,mealscout-sheet-candidate-0063
mealscout-sheet-duplicate-0022,contact:850-529-2698,1m1a262IkgIbxCizUrwvBXlMFRqrLrMC5|18EzeWU5m8H_02FCu0CqFLIWqf4EFetWg|1Ob9movuicaV7ERypnNaVSV218sCDM4Nk,Tacos el Amigo 3|Viva Chile Café,850-529-2698,,,Tacos el Amigo 3.PNG|Viva Chile Café.PNG,mealscout-sheet-candidate-0066
mealscout-sheet-duplicate-0023,contact:850-485-1468,1L0Ft0XYOOkiedhGGYlJx3prhzXND-o4R|1rZGERQla9D75Z1U-bHUr09MIweOLE7Vj,Indulgence Bakehouse,850-485-1468,,,Indulgence Bakehouse.PNG,mealscout-sheet-candidate-0069
mealscout-sheet-duplicate-0024,contact:pitafreshtruck@gmail.com,1xP88LtATG5zYZ5wFrqBcQasY-pkoXCJ2|1ESihxqbI-hoRhMG2ZVRGkOkWtmYSNUGb,"Made with Love, Sea",904-735-3437,pitafreshtruck@gmail.com,,"Made with Love, Sea.PNG",mealscout-sheet-candidate-0070
mealscout-sheet-duplicate-0025,contact:904-834-1113,1-U_xXhtqCwbVPG6B1HhBmLiKzu9TjPSE|1kzhGTV1t9UxtsyaqgIP2HrKf_beh0aJk,Vendor LOT,904-834-1113,,,Vendor LOT.PNG,mealscout-sheet-candidate-0077
mealscout-sheet-duplicate-0026,contact:kookiekraze.com-themed,18oTm7gqjiAmdcvI5OuMXcaXIBomeRsb1|1TIfUZA2mLuC3sEh5HkBqJLZXIIZiHkWK,@ Follow Message,,,Kookiekraze.com-Themed,@ Follow Message.PNG,mealscout-sheet-candidate-0082
mealscout-sheet-duplicate-0027,contact:thefrostymoo@gmail.com,1NL_5xU5PvCTpC2v3LtNnrm_ERQtwqG4k|1q8rm1mvi7AFwVhKhu4-nF7kgdBs1Gy6y|1FZbrYxa4vCUHfUQhjfXRtiIa-57qX-fL,The Frosty Moo LLC|¢ The Frosty Moo LLC,850-860-1133,Thefrostymoo@gmail.com,thefrostymoo.com,The Frosty Moo LLC.PNG|¢ The Frosty Moo LLC.PNG,mealscout-sheet-candidate-0085
mealscout-sheet-duplicate-0028,contact:meatinthemiddleft@gmail.com,10eDHmw_0Q4ApLC4OaYFkBioFsZ2hs_WO|1B81AqgcOJldXg30sYDk5tlJIhxs0fzuK,Meat in the Middle Food Truck,561-295-9833,meatinthemiddleft@gmail.com,instagram.com/MeatInTheMiddleFL,Meat in the Middle Food Truck.PNG,mealscout-sheet-candidate-0095
mealscout-sheet-duplicate-0029,contact:thesnowyflamingo@gmail.com,1s4et0iwWMVXq4eHLzi3k96F_T0t8mJzz|1iIeklZI7yltawDQb7h47IbEcdYzD8A5c,The Snowy Flamingo,,Thesnowyflamingo@gmail.com,thesnowyflamingo.com,The Snowy Flamingo.PNG,mealscout-sheet-candidate-0096
mealscout-sheet-duplicate-0030,contact:kobschies@gmail.com,1VVBFf3R9gax57n3jpCHkPks_0kEk2fFp|1SYgoRstSbwfY1QOKY31b6WBJ4NrTeAEK,Kobschie's Ice Rolls,786-557-0396,kobschies@gmail.com,kobschiesicerolls.com,Kobschie's Ice Rolls.PNG,mealscout-sheet-candidate-0103
mealscout-sheet-duplicate-0031,contact:thecitylimitsfp@gmail.com,1_rFQDMezfELq6i6RQV0CDsnL86bumUNp|1vmVNStH6GVX22oeV2eC7crC_FdvK3kkA,Something Asian & More,,Thecitylimitsfp@gmail.com,,Something Asian & More.PNG,mealscout-sheet-candidate-0104
mealscout-sheet-duplicate-0032,contact:8508577710d@gmail.com,1AeqeALuDykPUfDZ0_hKq4T2yVD6DnJVq|1DnCNElRUjhlCTSkCFbNVVMKXipLoIt9Y|1sqlNGmPW9kkgtS08L6Mrg3WTYFRBZepH,Yezz Ma'amz Good Eatz,850-281-0755,8508577710d@gmail.com,,Yezz Ma'amz Good Eatz.PNG,mealscout-sheet-candidate-0105
mealscout-sheet-duplicate-0033,contact:hurricanepizzacones@outlook.com,1bIcpxQKxbJNgT3hfX3hzDJ4-jsLwOxpD|1JHWPeFrGwneXFUBcQgfGiuKAAjC6zHmc,Hurricane Pizza Cones - Vero Beach,984-386-5107,Hurricanepizzacones@outlook.com,instagram.com/hurricanepizzacones,Hurricane Pizza Cones - Vero Beach.PNG,mealscout-sheet-candidate-0107
mealscout-sheet-duplicate-0034,contact:southfloridasweets.com,1gkKN5IDbNiSs8bp9nLntq6_NPDAQHGcm|1rY2nXOzaUWXcsVvUj3Q81-b7wtJGTSGf,Confirmed link,,,southfloridasweets.com,Confirmed link.PNG,mealscout-sheet-candidate-0109
mealscout-sheet-duplicate-0035,contact:850-760-2512,13eJIdeY6Oh8OL2qOw_ub58G4mFeHDdBR|1oajw3lmF2Orb0vYA7J_hyRtd80xcNwU2|1d3j-7qfe1dqGZzVe1-T9IWTPCp-yrmlT,Joe's Caribbean,850-760-2512,,joescaribe.com,Joe's Caribbean.PNG,mealscout-sheet-candidate-0113
mealscout-sheet-duplicate-0036,contact:viva.chile.cafe@gmail.com,1VUKRlWUts7zLB3el_wHa7mn9tdzkzDNX|1ID48jNUVJBLpHiP1O4jnzJmH1v5_tqxa,Viva Chile Café|VivaChile Cafe - Rincon Lat... +,850-529-2698,viva.chile.cafe@gmail.com,,Viva Chile Café.PNG|VivaChile Cafe - Rincon Lat... +.PNG,mealscout-sheet-candidate-0116
mealscout-sheet-duplicate-0037,contact:pensacolacooks.com/gather,1dvTMzgmMY--NnnL3LUlYEiu6MxBfneAc|1zwnnOmwdmE9dD9JRgQm2m3vMhfSnwuA2,"Gather, A Culinary Collective",,,pensacolacooks.com/gather,"Gather, A Culinary Collective.PNG",mealscout-sheet-candidate-0120
mealscout-sheet-duplicate-0038,contact:239-204-9184,1Y1Bhyfp6ZGKGqGMazrOTsYbSI_-OA3Ch|1JqwdFuq4vhqVx3LKyInH5KSnCX8jPxMa,Sopita pa la goma|Catracho,239-204-9184,,,Sopita pa la goma.PNG|Catracho.PNG,mealscout-sheet-candidate-0121
mealscout-sheet-duplicate-0039,contact:850-469-9400,1eNmnvIst6MorWdl8QwAisNGNQXPBpVuy|1ICgxiYIX_IDMi9Usne-TXiGpY6KHhIPn,Broussard's Bayou Co.,850-469-9400,,,Broussard's Bayou Co..PNG,mealscout-sheet-candidate-0126
mealscout-sheet-duplicate-0040,contact:mario@soupcoopfoods.com,1pH7-1WSZXe9v2OL15InddQ9MNFmunvL5|12TkaBT_0mnsx-bCkoN1l9IYK1VScFbvY,Acme Chicken Bowls,502-208-6555,mario@soupcoopfoods.com,instagram.com/acmechicken,Acme Chicken Bowls.PNG,mealscout-sheet-candidate-0127
mealscout-sheet-duplicate-0041,contact:850-760-6655,1WLe1emsz3aPWCC_EcCwCBX4gHajdL9MC|1kkyrWRgi_ucjmOkBb3GQ5-wvB2EKYDde,"Lupita's Mexican Fast Food|Followed by Tammy Kocon Doverspike,",850-760-6655,,,"Lupita's Mexican Fast Food.PNG|Followed by Tammy Kocon Doverspike,.PNG",mealscout-sheet-candidate-0128
mealscout-sheet-duplicate-0042,contact:squab1313@yahoo.com,1ZZC8lA_QcWjiRBtQws-XR5zUgn69RK2K|10emJNKw5jTwqHCu_d7h1gRONrnDfaLt6,Twisted Pretzels Express,570-880-5387,Squab1313@yahoo.com,,Twisted Pretzels Express.PNG,mealscout-sheet-candidate-0129
mealscout-sheet-duplicate-0043,contact:chazenpensacola@yahoo.com,1Y_BaLwN3Z-WQovnC7q4V7MHAIwllJaOm|1R0iZnBlUB6hzqRA_T4_KYJdDawbQYgvL,Chazen Pensacola,,chazenpensacola@yahoo.com,,Chazen Pensacola.PNG,mealscout-sheet-candidate-0131
mealscout-sheet-duplicate-0044,contact:mcdaddysc@gmail.com,1ANpXqW8xNSfm0PggQXjPjiyDGCumxEwq|17n42m2_52BaSR1VC9NXiS0ySPZK74Z4h,McDaddys Southern Comfort,850-849-1388,Mcdaddysc@gmail.com,,McDaddys Southern Comfort.PNG,mealscout-sheet-candidate-0132
mealscout-sheet-duplicate-0045,contact:info@crepys.com,14nD77HJs6-GiRzBrXh7_YLYa-GU-sO1H|1L5TxL0gGsIdg-7hoJC4Ra6LgPNrSWZpU,Meet The Cheese Edge You Won't Forget,786-574-1512,Info@crepys.com,crepys.com,Meet The Cheese Edge You Won't Forget.PNG,mealscout-sheet-candidate-0133
mealscout-sheet-duplicate-0046,contact:goyitaantojitosliic@gmail.com,1nQ04hKVeJs6yrx8HwGEaoKZw8wkb1V3l|1DIkvR9YPAOrWIWIOWQrJ-wRQKsU6f-XJ,"Goyita Antojitos, LLC.",813-377-5168,goyitaantojitoslIIc@gmail.com,,"Goyita Antojitos, LLC..PNG",mealscout-sheet-candidate-0134
mealscout-sheet-duplicate-0047,contact:253-205-1290,1Otb3LTk7hOTDdcLV8UkOhqlCW1LMw1IS|1Zo1zjLJfay7hjBQIaUGputll9k8rFPJd,Rosa's Pastry,253-205-1290,,,Rosa's Pastry.PNG,mealscout-sheet-candidate-0136
mealscout-sheet-duplicate-0048,contact:www.theflaminpepper@yahoo.com,1SmNwaEG_QiG9KpR-f5d8CDfyeT-9xik1|1EzozrmWddXnpKxsALPBzLIDzYFVwioby|1gICiKIR5Ph7LRAFmE-WMfKC4zqYof-Er,The Flamin' Pepper,228-372-4071,www.theflaminpepper@yahoo.com,www.theflaminpepper@yahoo.com,The Flamin' Pepper.PNG,mealscout-sheet-candidate-0137
mealscout-sheet-duplicate-0049,contact:850-816-0123,1Hd4JIkz6yncjsqEGekH3i_zvamE7SspO|1xnVP9UdnkINMUdzZmkMs6i7H7Co5uc3N,Proper Espresso,850-816-0123,,,Proper Espresso.PNG,mealscout-sheet-candidate-0142
mealscout-sheet-duplicate-0050,contact:freshlypreppedmeals@gmail.com,1cDxDRrfqj60zSksemo0G_1NFnT04NVAG|1rQdAOdJ11Xj8MRCOaLZoVqSNEffMO6RN,Freshly Prepped,239-209-9111,FreshlyPreppedMeals@Gmail.com,Www.FreshlyPreppedMeals.com,Freshly Prepped.PNG,mealscout-sheet-candidate-0144
mealscout-sheet-duplicate-0051,contact:mrpepitotampa2020@gmail.com,1Jd_zTXvKXfsbgk8mZoX1aHfUW0kO6txn|1cEeZ0virf6d5oUJPuCx8qpN2fggibS8G,Mr Pepito Tampa Bay,813-419-9381,mrpepitotampa2020@gmail.com,Mrpepitotampabay.com,Mr Pepito Tampa Bay.PNG,mealscout-sheet-candidate-0145
mealscout-sheet-duplicate-0052,contact:carverskitchen22@gmail.com,12ZZHHjNQ8NmZEbKiWtoRYnz4MiHbIpQB|1lFicLk6d1twacaUljSGECHPOzmRBvWJ3|1ptWjfKx3ZRBalIMy7HQwPUh47EW7Ta3N,Carver's Kitchen,850-261-2122,carverskitchen22@gmail.com,,Carver's Kitchen.PNG,mealscout-sheet-candidate-0148
mealscout-sheet-duplicate-0053,contact:251-234-4421,1xHQnlIjrIBF8WaI1ly2fibLl8IkQqKJB|1KSzZYSFBW6TUcnnEj0gq54i-Xu701ntc|1stWm5_OZnoqUzbjGKotjd3vnUCH4vFez,Crav'N Da Flava Food Truck,251-234-4421,,,Crav'N Da Flava Food Truck.PNG,mealscout-sheet-candidate-0149
mealscout-sheet-duplicate-0054,contact:habibiorganiccoffee@gmail.com,1yiGC4CeMPgvjPtLTYRgSOkX3bpBjt-lC|1Elzt5WiifEpLkipw7iVmZIYKcLzs_ImT,Habibi Coffee,850-529-0279,Habibiorganiccoffee@gmail.com,,Habibi Coffee.PNG,mealscout-sheet-candidate-0150
mealscout-sheet-duplicate-0055,contact:850-368-8306,1G0EK0VslaSKQz06Esh1avd5rCX97lbl8|15tQfMs452jYa820xbv5P6fY5YG8oj6Qk,Mini Pancake Mayhem,850-368-8306,,,Mini Pancake Mayhem.PNG,mealscout-sheet-candidate-0160
mealscout-sheet-duplicate-0056,contact:stickaforkinit1934@gmail.com,1T7S7PmbP1VgC1zcst-2CR3e1Og-30TzI|1JGmPaYDRis5FRjYB59bp9EACF92iIYVN,Traveling Food Truck,229-481-0979,stickaforkinit1934@gmail.com,,Traveling Food Truck.PNG,mealscout-sheet-candidate-0161
mealscout-sheet-duplicate-0057,contact:teddyspassuo.boxllc@gmail.com,14lFrtkmHHe0yihkVTJvQE4mgS2ajXTHe|1Hxmdcl4t3-1FQ2V6JMQI3cev6n7pzfaU,LawDog Cafe,850-565-1583,Teddyspassuo.boxllc@gmail.com,,LawDog Cafe.PNG,mealscout-sheet-candidate-0163
mealscout-sheet-duplicate-0058,contact:386-205-3600,1lxDrUPoHP2ENuIU_-h7lRq-6kg7UbAs7|1VamTjxlAV4GtWadq6DhjoWfdWAP4rdLL,Catering,386-205-3600,,,Catering.PNG,mealscout-sheet-candidate-0166
mealscout-sheet-duplicate-0059,contact:instagram.com/goldenshallotusa,1gaMrdxJUH37o63rmtQ53ElCiRFeHEqoT|1ACkZfly2ctFnRANSH2ihO475kEmE_K0l,Golden Shallot,,,instagram.com/GoldenShallotUSA,Golden Shallot.PNG,mealscout-sheet-candidate-0167
mealscout-sheet-duplicate-0060,contact:is,1J02OaAElf8EINcMtXIeg5LSOhN3E1g46|1Pcbo3NyUkUNooi-R2hehRKpWpgYvfwAr|1-lehU1JNjBhAbUVcYmohdc3PkkLoOXf2,Food truck Bi-Bip|Bodegon Sabor Latino,,,,Food truck Bi-Bip.PNG|Bodegon Sabor Latino.PNG,mealscout-sheet-candidate-0169
mealscout-sheet-duplicate-0061,contact:info@obriensbistro.net,1Br8rsRtQV5wVL1UFVu3TbaXzQ2647Trd|1fSxYoYNH9fH5IvojsqZUD_iMFspz_3df,obriensbistro.net,850-477-9120,info@obriensbistro.net,obriensbistro.net,obriensbistro.net.PNG,mealscout-sheet-candidate-0171
mealscout-sheet-duplicate-0062,contact:850-285-0763,1jpnDBF5oFhufWoXu0YXW8xU9b1zkzLsc|110rkTNlcdRUm_-loVOXIsqs-BPQhBn5g,Lou's Pizza Shop,850-285-0763,,,Lou's Pizza Shop.PNG,mealscout-sheet-candidate-0174
mealscout-sheet-duplicate-0063,contact:260-515-8561,1jG3A75Cnak5W5RefqG_Ld0u62MSG6_EY|1w79b2yxEOZ_npyrcHTDC222FIuhpwpld,Sweetness,260-515-8561,,,Sweetness.PNG,mealscout-sheet-candidate-0177
mealscout-sheet-duplicate-0064,contact:cejodogsllc@gmail.com,1q-lDPmv7aC9eH4fJ35M1RgLEmRwu2GtC|1vrIjDbzSPV_d8-6U4pjgZiGejYeMyRJJ,Céjo Food Truck,850-382-1279,Cejodogsllc@gmail.com,instagram.com/cejodogsllc,Céjo Food Truck.PNG,mealscout-sheet-candidate-0178
mealscout-sheet-duplicate-0065,contact:thebrunchybunchfl@gmail.com,1Eihcl2tj9BnSE1l84PUe1DBxHrDFtTGl|1fnaQBXtqxs-MfdwEO8s-QO1eDZx0D8ff,The Brunchy Bunch Food Truck,239-443-7104,Thebrunchybunchfl@gmail.com,instagram.com/Thebrunchybunchfl,The Brunchy Bunch Food Truck.PNG,mealscout-sheet-candidate-0179
mealscout-sheet-duplicate-0066,contact:joel@sammybarkers.com,14OlaZ1kXjs2LKv3d43JWhuBh6zEY_EgZ|1GT-FKCxhSow9sQnSRYrLFFUFwPadSSNr,Sammy Barker's,850-912-6000,joel@sammybarkers.com,,Sammy Barker's.PNG,mealscout-sheet-candidate-0191
mealscout-sheet-duplicate-0067,contact:458-262-8021,1P5ivE5uB1xlI_9xobBcUVf7eL9XDVEAA|1-GAwDri_6a2dzyM_vfLOFJi05uxDzqSC,Yoda's Hut,458-262-8021,,,Yoda's Hut.PNG,mealscout-sheet-candidate-0192
mealscout-sheet-duplicate-0068,contact:alan@aramgastronomy.com,1zOs9FlButCtPe-zK4c08YfN7VN6isBnY|1PL-nxSvkKViDUPLWz4zVS1oAKPRXIV2T,A-Ram's Kitchen,,alan@aramgastronomy.com,instagram.com/aramskitchen,A-Ram's Kitchen.PNG,mealscout-sheet-candidate-0196
mealscout-sheet-duplicate-0069,contact:downtowndessertbar@gmail.com,1N58SdQnMeWK2sIQyXdK_F5n5p2o8QSEU|1gganrHFNa-koF1JRyxe31-hZZCzyJPHJ,Downtown Dessert Bar,,downtowndessertbar@gmail.com,,Downtown Dessert Bar.PNG,mealscout-sheet-candidate-0198
mealscout-sheet-duplicate-0070,name:greazy burger,1EFu4wObynbhRDuzXqqRYtNEkLSh0CaOK|1ZoOqI5draj9cfT7fA2GB0DjtEdmD-GXZ,Greazy Burger,,,,Greazy Burger.PNG,mealscout-sheet-candidate-0199
mealscout-sheet-duplicate-0071,contact:redwhiteandburgers904@gmail.com,1z3EjBIULYtxcYbBB-FMlhEaZGCGqAqvr|1H85AW0kLDK4pwNbMbB1jzC1x8T7M3pzL,Red White & Burgers,,Redwhiteandburgers904@gmail.com,,Red White & Burgers.PNG,mealscout-sheet-candidate-0203
mealscout-sheet-duplicate-0072,contact:justeggrolls885@gmail.com,1IRmjrhByQtQAY4uBD7g2cvSI1QfxB2Ff|1djb2XlcfxH8bPiPPrVbzDwt3QtE5hW1y,sauce. It's a delight in every bite.,833-337-2823,Justeggrolls885@gmail.com,streetfoodfinder.com/sunsjusteggrolls,sauce. It's a delight in every bite..PNG,mealscout-sheet-candidate-0204
mealscout-sheet-duplicate-0073,name:taqueria latinos,1y1NCSBkWF42cH6gc1syoMyAm6hdn_TLR|1vxS8O2vNnirPnVDwNBm1xBompFfzq0uV,Taqueria Latinos,,,,Taqueria Latinos.PNG,mealscout-sheet-candidate-0206
mealscout-sheet-duplicate-0074,contact:850-480-9314,1oEhMcuhmdJ6gLYv6ZlliYYlq9eiPghS3|1u-iUkPUicEocU_kusLb4wYKYYaIJ8P_L|1A4xyvZ3IR4LqD5jdchwYuHQCnS0WzDhS,serve with 8 toppings to choose from|Tasty 8 Cre8tions,850-480-9314,,,serve with 8 toppings to choose from.PNG|Tasty 8 Cre8tions.PNG,mealscout-sheet-candidate-0207
mealscout-sheet-duplicate-0075,contact:themobilesweettooth@gmail.com,1KneV7XyVQ7aAEA6XuRJ6Khd49cpks4pA|1rnaCTb85H4J3njTMldAGB0J5JEiMzzDY,The Mobile Sweet Tooth,317-740-4112,Themobilesweettooth@gmail.com,,The Mobile Sweet Tooth.PNG,mealscout-sheet-candidate-0208
mealscout-sheet-duplicate-0076,contact:info@toryskitchen.com,1rNKXhhFd4DpoBw6GjstZ_YlDvBRsJRS7|1vR0j_kDBPzh5Zl3rMWCQRY40nNZGQcKe,Tory's Kitchen,813-255-3556,Info@toryskitchen.com,Toryskitchen.com,Tory's Kitchen.PNG,mealscout-sheet-candidate-0209
mealscout-sheet-duplicate-0077,name:vietnamese,1um9YUUJJgDu72kuBCzv_760DVRli-ZNb|1zEFdeA2sv66gKmlHOwnshtocu3v3cp7E,Vietnamese Food Truck,,,,Vietnamese Food Truck.PNG,mealscout-sheet-candidate-0210
mealscout-sheet-duplicate-0078,contact:912-980-6296,1ZyZq3NGrM9KeuMAi_3GWsfID8Ke_Pfez|1DA8RzYZKWundhmAsu5JBTM0FSneJOy-8,"V's Kitchen, Jamaican style",912-980-6296,,,"V's Kitchen, Jamaican style.PNG",mealscout-sheet-candidate-0211
mealscout-sheet-duplicate-0079,contact:perezguttruck@gmail.com,1XTfEcISFLJ5dlcVhE5tBK57MWBQlIzM8|1CclALUo9_vC1cDjVryK0RfdI1eyKmyO6,The Perez Gut Truck,813-716-5780,perezguttruck@gmail.com,perezguttruck.com,The Perez Gut Truck.PNG,mealscout-sheet-candidate-0215
mealscout-sheet-duplicate-0080,contact:dafrytrap@gmail.com,1Mkn0SyzIygA-4C8tBqSVrT3Tgv8ao0lS|18goaNJoGmiKHYqH7mH3kgqCw_ZBow_hq,Da Fry Trap,850-503-8346,dafrytrap@gmail.com,,Da Fry Trap.PNG,mealscout-sheet-candidate-0217
mealscout-sheet-duplicate-0081,contact:info@bbgandjerk.com,1mn7Sp8QA32M1uycvMOZJcFNSPNcgSZU0|1Ey_bZ0vHIZIUhK6ao1Ju7whyq7RyFbtx,Big Boned BBQ & Jerk,770-310-0583,Info@bbgandjerk.com,,Big Boned BBQ & Jerk.PNG,mealscout-sheet-candidate-0218
mealscout-sheet-duplicate-0082,contact:eltavichefoodtruck@google.com,1oU3Z4hLuQX9UtYbiwZVPwxjm89-v2kaQ|1mpaIRcCyk4cFC3sUyh8m4GcK164Q0yFt,El Taviche,863-219-7577,eltavichefoodtruck@google.com,ElTaviche.com,El Taviche.PNG,mealscout-sheet-candidate-0224
