source_row_number,drive_file_id,final_filename,business_name,normalized_business_name,validation_status,reasons,phone,email,website,instagram,facebook,address,category_signals,drive_url,suggested_business_name
96,1ZaztxPLvA8gYAMw1gnLgjHjOc_lUBner,Dadgum Good BB.PNG,Dadgum Good BB,Dadgum Good BBQ,manual_review,possible_truncated_business_name,850-312-3509,dadgumgoodbbg@gmail.com,,@gmail.com,,,restaurant|catering|bbq,https://drive.google.com/file/d/1ZaztxPLvA8gYAMw1gnLgjHjOc_lUBner/view?usp=drivesdk,Dadgum Good BBQ
97,1TYxVdEmmQ93a8efkWs48c32iN9sQ9MKx,Dadgum Good BB.PNG,Dadgum Good BB,Dadgum Good BBQ,manual_review,possible_truncated_business_name,850-312-3509,dadgumgoodbbq@gmail.com,,@gmail.com,,,restaurant|catering|bbq,https://drive.google.com/file/d/1TYxVdEmmQ93a8efkWs48c32iN9sQ9MKx/view?usp=drivesdk,Dadgum Good BBQ
129,13iC0hlcuIYdoiSqfRcgaQSDOzuo7vqt1,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,,Jesse@cutiepatootiecharcuterie.com,online.skytab.com/s/,@cutiepatootiecharcuterie.com,,,food_truck,https://drive.google.com/file/d/13iC0hlcuIYdoiSqfRcgaQSDOzuo7vqt1/view?usp=drivesdk,
130,1gWKfiLh16UfIpsos4uDK0S0bK0YwBch-,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,,Jesse@cutiepatootiecharcuterie.com,online.skytab.com/s/,@cutiepatootiecharcuterie.com,,,food_truck,https://drive.google.com/file/d/1gWKfiLh16UfIpsos4uDK0S0bK0YwBch-/view?usp=drivesdk,
153,1IEr3JE2CTdYTuix8bmquwJKW0Yu21zFS,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,,contactus@smokingacesbbafl.com,smokingacesbbafl.com,@smokingacesbbafl.com,,,bbq,https://drive.google.com/file/d/1IEr3JE2CTdYTuix8bmquwJKW0Yu21zFS/view?usp=drivesdk,
223,1FRCNAk6ZO_bNllvN7E3tZz5uO29FBmIj,1 Up Burger Food Truck.PNG,1 Up Burger Food Truck,1 Up Burger Food Truck,manual_review,suspicious_business_name,813-803-0887,foodman1969@yahoo.com,,@yahoo.com,,,food_truck|catering|food_service,https://drive.google.com/file/d/1FRCNAk6ZO_bNllvN7E3tZz5uO29FBmIj/view?usp=drivesdk,
233,1h1uAiTEwzgvgQAmP14vlA9mJESOcA0wL,The Smokin' Jokers BB.PNG,The Smokin' Jokers BB,The Smokin' Jokers BBQ,manual_review,possible_truncated_business_name,850-266-8163,,,,,,bbq|drink_shaved_ice,https://drive.google.com/file/d/1h1uAiTEwzgvgQAmP14vlA9mJESOcA0wL/view?usp=drivesdk,The Smokin' Jokers BBQ
270,1N9bM3mAYxn_bY2NZPQ4OTFwQlDGtw8s5,850 Barbecue.PNG,850 Barbecue,850 Barbecue,manual_review,suspicious_business_name,850-449-4720,850barbecue@gmail.com,850barbecue.com,@850_barbecue,,,bbq,https://drive.google.com/file/d/1N9bM3mAYxn_bY2NZPQ4OTFwQlDGtw8s5/view?usp=drivesdk,
286,1u9rDEGQeuEe_eURTXbo8qfTTdgBAKxBB,i Angry Pigz BB.PNG,i Angry Pigz BB,i Angry Pigz BBQ,manual_review,possible_truncated_business_name,850-485-3249,,,,,1323 West Cervantes street every Sunday!! 850,restaurant|bbq,https://drive.google.com/file/d/1u9rDEGQeuEe_eURTXbo8qfTTdgBAKxBB/view?usp=drivesdk,i Angry Pigz BBQ
307,1QppaTbDAtdRGmW3hHCbLdzTQqqhTsD1x,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,251-727-2047,boujeebowlz@gmail.com,,@gmail.com,,,food_truck|drink_shaved_ice,https://drive.google.com/file/d/1QppaTbDAtdRGmW3hHCbLdzTQqqhTsD1x/view?usp=drivesdk,
308,10j-QdpRux5XXdX_5DhmBZ029hvrhkY35,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,251-727-2047,boujeebowlz@gmail.com,,@gmail.com,,,food_truck|drink_shaved_ice,https://drive.google.com/file/d/10j-QdpRux5XXdX_5DhmBZ029hvrhkY35/view?usp=drivesdk,
380,1urIMUwqzfqcwNA-pP79gpg74QWgScxUD,Follow & Call now.PNG,Follow & Call now,Follow & Call now,manual_review,suspicious_business_name,850-558-4750,Pensacola@cousinsmainelobster.com,,@cousinsmainelobster.com,,,food_truck,https://drive.google.com/file/d/1urIMUwqzfqcwNA-pP79gpg74QWgScxUD/view?usp=drivesdk,
404,1O3GAnaIXTX97Gztay9MIe-JF7CwAKwYG,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,209-677-7667,,,,,,dessert_bakery,https://drive.google.com/file/d/1O3GAnaIXTX97Gztay9MIe-JF7CwAKwYG/view?usp=drivesdk,
405,1bVLGyM0noBr8RVvDC6RDPYpbWoVsnFv6,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,209-677-7667,,,,,,dessert_bakery,https://drive.google.com/file/d/1bVLGyM0noBr8RVvDC6RDPYpbWoVsnFv6/view?usp=drivesdk,
422,1dKZkNRUeLKbkcl6SFToMCBZ95u4KauHt,"the streets of Kissimmee, FL..PNG","the streets of Kissimmee, FL.","the streets of Kissimmee, FL.",manual_review,suspicious_business_name,407-840-9736,DioniEnLaCalle@gmail.com,instagram.com/Dionienlacalle,@Dionienlacalle,,,food_truck|food_service,https://drive.google.com/file/d/1dKZkNRUeLKbkcl6SFToMCBZ95u4KauHt/view?usp=drivesdk,
423,1ZdFe0ZsLCJiJUh-BSBW2V81PUtwlbojT,"the streets of Kissimmee, FL..PNG","the streets of Kissimmee, FL.","the streets of Kissimmee, FL.",manual_review,suspicious_business_name,407-840-9736,DioniEnLaCalle@gmail.com,instagram.com/Dionienlacalle,@Dionienlacalle,,,food_truck|food_service,https://drive.google.com/file/d/1ZdFe0ZsLCJiJUh-BSBW2V81PUtwlbojT/view?usp=drivesdk,
434,1mXPIbJWwbxMF1kXoj-KKAamB50ajG3cj,Follow WhatsApp.PNG,Follow WhatsApp,Follow WhatsApp,manual_review,suspicious_business_name,662-515-1363,autotron2000@yahoo.com,,@yahoo.com,,,drink_shaved_ice,https://drive.google.com/file/d/1mXPIbJWwbxMF1kXoj-KKAamB50ajG3cj/view?usp=drivesdk,
435,1ocE9h7UiyYl8vXRw5uXO4A4JYkDYZwLQ,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,,,,,,,drink_shaved_ice,https://drive.google.com/file/d/1ocE9h7UiyYl8vXRw5uXO4A4JYkDYZwLQ/view?usp=drivesdk,
475,1U9QIkRUH1s2MlKATlu5e6nxPpMmf_Hh2,Follow & Call now.PNG,Follow & Call now,Follow & Call now,manual_review,suspicious_business_name,,,,,,"5601 Ayllon Ave, Pensacola, FL 32507",food_truck|food_service,https://drive.google.com/file/d/1U9QIkRUH1s2MlKATlu5e6nxPpMmf_Hh2/view?usp=drivesdk,
476,1i6gINMCSvnUiDJO1b6B3YmP61XA5fz6-,Follow & Call now.PNG,Follow & Call now,Follow & Call now,manual_review,suspicious_business_name,,,,,,"5601 Ayllon Ave, Pensacola, FL 32507",food_truck|food_service,https://drive.google.com/file/d/1i6gINMCSvnUiDJO1b6B3YmP61XA5fz6-/view?usp=drivesdk,
516,1KMlEyAIz6Wjko7ZJYacy5Os_-QbdC5rC,RR Smokers BB.PNG,RR Smokers BB,RR Smokers BBQ,manual_review,possible_truncated_business_name,850-525-0017,,,,,,bbq,https://drive.google.com/file/d/1KMlEyAIz6Wjko7ZJYacy5Os_-QbdC5rC/view?usp=drivesdk,RR Smokers BBQ
598,17qs1b6JXOvR-S198cfxrVpxDyfpyB_Df,Follow ¥ Order Food.PNG,Follow ¥ Order Food,Follow ¥ Order Food,manual_review,suspicious_business_name,251-504-0035,willyumsmfu@gmail.com,willyumsmfu.com,@gmail.com,,,food_truck,https://drive.google.com/file/d/17qs1b6JXOvR-S198cfxrVpxDyfpyB_Df/view?usp=drivesdk,
613,1SRm1uLrhQSAdzBnVldwQEw6PdnMQhE8Y,BossMan's Bistro & BB.PNG,BossMan's Bistro & BB,BossMan's Bistro & BBQ,manual_review,possible_truncated_business_name,850-728-8442,bossmansbistro@gmail.com,,@gmail.com,,"3537 Thomasville Rd, Tallahassee, FL,",food_truck|bbq,https://drive.google.com/file/d/1SRm1uLrhQSAdzBnVldwQEw6PdnMQhE8Y/view?usp=drivesdk,BossMan's Bistro & BBQ
630,12kgpocgH-zsksRqKHWIeAp1szc1cY8Rr,Follow Q Subscribe.PNG,Follow Q Subscribe,Follow Q Subscribe,manual_review,suspicious_business_name,,boogiechicksow@gmail.com,votenappies.com/#/gallery/488573769,@gmail.com,,,restaurant|food_service,https://drive.google.com/file/d/12kgpocgH-zsksRqKHWIeAp1szc1cY8Rr/view?usp=drivesdk,
659,10kwAvfSlbOvxYm70losWPC56OjHBja7F,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,,,,,,"1101 W Main st, Pensacola, FL, United",food_truck,https://drive.google.com/file/d/10kwAvfSlbOvxYm70losWPC56OjHBja7F/view?usp=drivesdk,
660,1u6P8_sJRTTKsh56op4ix4x3_AFsJD4K7,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,,,,,,"1101 W Main st, Pensacola, FL, United",food_truck,https://drive.google.com/file/d/1u6P8_sJRTTKsh56op4ix4x3_AFsJD4K7/view?usp=drivesdk,
676,1XeVJRYK3IDvLvGq4BqeAHDmViW7KolQx,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,850-602-1610,Deepbluefoodtruck@yahoo.com,instagram.com/,@yahoo.com,,"13595 Perdido Key Drive , Pensacola, FL,",food_truck|food_service,https://drive.google.com/file/d/1XeVJRYK3IDvLvGq4BqeAHDmViW7KolQx/view?usp=drivesdk,
677,1Z5G3tfLAALuLnsy8u1a5Cv9K264Lw_Vc,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,850-602-1610,Deepbluefoodtruck@yahoo.com,instagram.com/,@yahoo.com,,"13595 Perdido Key Drive , Pensacola, FL,",food_truck|food_service,https://drive.google.com/file/d/1Z5G3tfLAALuLnsy8u1a5Cv9K264Lw_Vc/view?usp=drivesdk,
687,12BSqSO47bXEzz_NIo7mJsXHM3GRrt1xp,The Smokin' Jokers BB.PNG,The Smokin' Jokers BB,The Smokin' Jokers BBQ,manual_review,possible_truncated_business_name,850-266-8163,jokersbbq850@gmail.com,,@gmail.com,,"180 burgess Ave, Pensacola, FL, United",bbq,https://drive.google.com/file/d/12BSqSO47bXEzz_NIo7mJsXHM3GRrt1xp/view?usp=drivesdk,The Smokin' Jokers BBQ
688,1SXZACiNQyA1NWGy_3yU5c6djkdFVfRFr,The Smokin' Jokers BB.PNG,The Smokin' Jokers BB,The Smokin' Jokers BBQ,manual_review,possible_truncated_business_name,850-266-8163,jokersbbq850@gmail.com,,@gmail.com,,"180 burgess Ave, Pensacola, FL, United",bbq,https://drive.google.com/file/d/1SXZACiNQyA1NWGy_3yU5c6djkdFVfRFr/view?usp=drivesdk,The Smokin' Jokers BBQ
689,1EY_37H_obMC8lZ2U9Q-4-S6MZ46r7YjV,91YUM.PNG,91YUM,91YUM,manual_review,suspicious_business_name,865-337-9028,Go91yum@outlook.com,https://www.instagram.com/9.1.yum?,@9.1.yum,,,food_truck,https://drive.google.com/file/d/1EY_37H_obMC8lZ2U9Q-4-S6MZ46r7YjV/view?usp=drivesdk,
690,18nEaa7KqVvsMMXCu6YMwH3Fm2J_6rgki,91YUM.PNG,91YUM,91YUM,manual_review,suspicious_business_name,865-337-9028,Go91yum@outlook.com,https://www.instagram.com/9.1.yum?,@9.1.yum,,,food_truck,https://drive.google.com/file/d/18nEaa7KqVvsMMXCu6YMwH3Fm2J_6rgki/view?usp=drivesdk,
713,1s2X76jsddmFSpdotc1cUS6MZD04h1rTM,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,850-554-6735,,,,is,,dessert_bakery,https://drive.google.com/file/d/1s2X76jsddmFSpdotc1cUS6MZD04h1rTM/view?usp=drivesdk,
714,1C31SRnxl_WW4tPGCPBYS-TdeWRSLayhC,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,850-554-6735,,,,is,,dessert_bakery,https://drive.google.com/file/d/1C31SRnxl_WW4tPGCPBYS-TdeWRSLayhC/view?usp=drivesdk,
873,13eF0emBXubiINaipRM9iEBe2EnYOPI7O,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,850-736-6960,sergiomora77@icloud.com,,@icloud.com,,,drink_shaved_ice|food_service,https://drive.google.com/file/d/13eF0emBXubiINaipRM9iEBe2EnYOPI7O/view?usp=drivesdk,
874,13JiKwXUDeYy_OHVll_7e7ynNLyNe2kB9,Follow @ Message.PNG,Follow @ Message,Follow @ Message,manual_review,suspicious_business_name,850-736-6960,sergiomora77@icloud.com,,@icloud.com,,,drink_shaved_ice|food_service,https://drive.google.com/file/d/13JiKwXUDeYy_OHVll_7e7ynNLyNe2kB9/view?usp=drivesdk,
